year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Social support Category
2012,4.6089277267456055,9.584786415100098,0.5995426177978516,65.27999877929688,0.7644184231758118,0.002017182088328018,0.6777071356773376,0.5292984843254089,0.5249687433242798,3
2007,4.774918079376221,8.95388412475586,0.8041917085647583,59.86000061035156,0.6961949467658997,-0.1900588721036911,0.929560363292694,0.5185866355895996,0.3055115044116974,0
2014,3.570368528366089,8.351089477539062,0.7109916806221008,51.900001525878906,0.7807731032371521,-0.0866333693265914,0.6713562607765198,0.6033515334129333,0.2906505465507507,0
2006,4.803954124450684,9.41402816772461,0.852453351020813,60.91999816894531,0.6238141059875488,-0.2651401162147522,0.9294314980506896,0.5511842966079712,0.2492340505123138,0
2021,5.326248645782471,8.99446964263916,0.5045639276504517,63.900001525878906,0.7618064880371094,-0.2043333500623703,0.8173668384552002,0.5544959306716919,0.3408483266830444,3
2011,5.223116874694824,9.757734298706056,0.8176315426826477,66.27999877929688,0.5460813641548157,-0.2318935096263885,0.7623835206031799,0.5097508430480957,0.3781200051307678,0
2015,5.628908634185791,10.34299373626709,0.9179296493530272,68.30000305175781,0.8146923780441284,-0.1692007333040237,0.5687344670295715,0.6487849354743958,0.1826947778463363,0
2013,5.241090297698975,9.314874649047852,0.7778958678245544,67.4800033569336,0.8047239184379578,-0.1630627065896988,0.7567439624932715,0.7171358466148376,0.1422110497951507,0
2017,6.789567947387695,10.566816329956056,0.9009689688682556,68.55000305175781,0.8317855000495911,-0.183118924498558,0.8665249943733215,0.6722728610038757,0.2266497910022735,0
2014,6.275266647338867,8.591470718383789,0.8385674357414246,65.0999984741211,0.8173206448554993,0.0994236469268798,0.6988080143928528,0.7823294401168823,0.3339357376098633,0
2018,5.679661273956299,9.449060440063477,0.8453013896942139,69.32499694824219,0.8296419978141785,-0.1836391240358352,0.9062446355819702,0.7830176949501038,0.380032867193222,0
2013,5.081584453582764,10.00307846069336,0.77755206823349,65.94000244140625,0.6545421481132507,-0.1349905729293823,0.951843559741974,0.540932297706604,0.3286194801330566,0
2014,7.507559299468994,10.859928131103516,0.9563443064689636,70.27999877929688,0.9415722489356996,0.1121382415294647,0.2372183352708816,0.7798677682876587,0.2326127737760543,0
2010,6.802388668060303,9.800165176391602,0.8763896822929382,65.0999984741211,0.778120756149292,-0.0550102777779102,0.6928918957710266,0.745259702205658,0.2154946774244308,0
2023,4.113548755645752,8.782783508300781,0.4498020708560943,64.80000305175781,0.9192094206809998,0.0189974885433912,0.755618155002594,0.4353271722793579,0.4345818161964416,3
2006,6.011716842651367,9.82741928100586,0.8658998012542725,65.08000183105469,0.8367657661437988,0.1962344646453857,0.7397972345352173,0.6872220635414124,0.2428245693445205,0
2008,6.850679874420166,9.704121589660645,0.915759027004242,68.87999725341797,0.9120059609413148,0.0869758352637291,0.8157126307487488,0.8383569717407227,0.2329472303390503,0
2023,7.130284309387207,10.811559677124023,0.890011191368103,70.0,0.897539496421814,0.1360409408807754,0.613811197836742,0.7294350862503052,0.2069776952266693,0
2010,4.735021114349365,9.447546005249023,0.8599693179130554,64.4000015258789,0.8239028453826904,-0.079893060028553,0.7797421216964722,0.7066255211830139,0.2816948592662811,0
2009,5.1377387046813965,10.14002799987793,0.8737747669219971,66.62000274658203,0.6107093095779419,-0.2353511303663253,0.7931516766548157,0.5905790328979492,0.2430748343467712,0
2017,6.675665855407715,10.680718421936035,0.9373317956924438,71.4000015258789,0.9236429333686828,0.2435307502746582,0.6904945373535156,0.6659435629844666,0.302443116903305,0
2023,5.86481237411499,10.208745956420898,0.8537548780441284,65.69999694824219,0.7499661445617676,0.0555553510785102,0.7334346771240234,0.6161447167396545,0.1904026120901107,0
2017,5.096901893615723,9.974410057067873,0.9417545795440674,66.0999984741211,0.6890470385551453,-0.1602938920259475,0.9107997417449952,0.5419514775276184,0.1886373460292816,0
2016,6.233715057373047,9.572073936462402,0.8819003701210022,68.4749984741211,0.8349661231040955,-0.1061130911111831,0.8975538611412048,0.7704694271087646,0.2942227721214294,0
2011,6.699789524078369,10.70644760131836,0.8296336531639099,62.400001525878906,0.603455662727356,-0.1442522555589676,0.6362551737654114,0.6989942193031311,0.2401397228240966,0
2017,5.711499214172363,10.405616760253906,0.8999848365783691,70.75,0.905065655708313,-0.181714192032814,0.8809705376625061,0.6078932285308838,0.2942725718021393,0
2010,6.289748668670654,8.90054702758789,0.8590524792671204,60.09999847412109,0.6958629488945007,0.160768449306488,0.7948353886604309,0.8047306537628174,0.23561792075634,0
2023,6.556921482086182,10.741768836975098,0.8495709300041199,72.5,0.7755240797996521,0.0095427241176366,0.5577877759933472,0.675797164440155,0.2280012965202331,0
2005,5.048648357391357,9.732905387878418,0.8376854658126831,64.5,0.8001205921173096,-0.020961384575707592,0.9568845629692078,0.5763481259346008,0.3456869125366211,0
2022,6.998997211456299,10.938103675842283,0.8762874007225037,71.2750015258789,0.8555026054382324,0.1374349147081375,0.524212121963501,0.7176164388656616,0.2263948172330856,0
2017,3.5048811435699463,9.592658042907717,0.7682586312294006,53.34999847412109,0.8173080086708069,-0.2419304251670837,0.7314414978027344,0.6121892333030701,0.2762525081634521,0
2015,4.3576178550720215,8.334213256835938,0.7769230604171753,56.09999847412109,0.7929903268814087,0.2092961966991424,0.8525498509407043,0.6734850406646729,0.1724221110343933,0
2010,3.976905107498169,9.13290309906006,0.8143672347068787,64.19999694824219,0.738208532333374,0.2520049214363098,0.769477903842926,0.7035108804702759,0.1634717732667923,0
2018,6.962335586547852,11.33350658416748,0.9378623962402344,71.0,0.8614715933799744,0.1378890872001648,0.3622102439403534,0.7536033391952515,0.2130500674247741,0
2008,2.807855129241944,7.3120036125183105,0.2913336753845215,51.119998931884766,0.2868143916130066,-0.078187957406044,0.9319862127304076,0.397701233625412,0.3787145912647247,4
2006,5.024191379547119,9.189364433288574,0.9101884365081788,64.44000244140625,0.6710749864578247,-0.0966057702898979,0.9006866216659546,0.7854770421981812,0.3568474650382995,0
2016,4.511100769042969,9.416690826416016,0.6384114623069763,69.0250015258789,0.7298189401626587,-0.0211359020322561,0.901070773601532,0.5670797228813171,0.3217059969902038,1
2015,5.08086633682251,10.345566749572754,0.866213858127594,70.5,0.8004403114318848,-0.1689279824495315,0.9410507678985596,0.6291592717170715,0.3707368671894073,0
2011,4.845641613006592,7.61735725402832,0.8646935224533081,46.400001525878906,0.6329779624938965,-0.0766066536307334,0.8298004269599915,0.6994909644126892,0.2105439752340316,0
2019,6.378359794616699,11.497358322143556,0.9249183535575868,73.5999984741211,0.9380417466163636,0.0201519876718521,0.0696196034550666,0.674223005771637,0.1380691528320312,0
2015,4.932914733886719,8.599528312683105,0.8116476535797119,53.09999847412109,0.6804702877998352,-0.0396146029233932,0.926109254360199,0.7148793935775757,0.2511895596981048,0
2011,6.518249034881592,10.515514373779297,0.944443702697754,71.12000274658203,0.8186509013175964,-0.1275746673345565,0.8455434441566467,0.6669564247131348,0.3561015427112579,0
2022,4.238982200622559,7.700154304504394,0.5789300799369812,57.70000076293945,0.6957224607467651,0.0024460118729621,0.7131811380386353,0.5939697623252869,0.4142645895481109,3
2021,5.075422286987305,9.53347396850586,0.7538716197013855,58.25,0.6990566849708557,-0.2073222249746322,0.765906810760498,0.620008111000061,0.3619288504123688,0
2021,4.491207122802734,9.127891540527344,0.8078007698059082,56.84999847412109,0.6585052609443665,-0.1527750641107559,0.8289667367935181,0.6435368657112122,0.2302591055631637,0
2019,3.4710848331451416,9.62364101409912,0.7736672163009644,53.900001525878906,0.8325426578521729,-0.2331682741641998,0.792079508304596,0.6650498509407043,0.2727217674255371,0
2011,6.154718399047852,10.401969909667969,0.9226397275924684,70.58000183105469,0.8819218277931213,0.2876778542995453,0.7139397936804268,0.637833833694458,0.3397028744220733,0
2013,7.501394271850586,10.82314682006836,0.9671449065208436,71.69999694824219,0.923207700252533,0.298813134431839,0.7125987410545349,0.8022662401199341,0.1562755703926086,0
2006,4.66994571685791,8.561695098876953,0.79531329870224,61.36000061035156,0.8282731175422668,0.05805055052042,0.8412988185882568,0.7559792399406433,0.28054254340780704,0
2015,5.205438137054443,10.123706817626951,0.7683634161949158,67.9000015258789,0.6935230493545532,-0.103702001273632,0.8485455513000488,0.570057213306427,0.294019341468811,0
2017,5.233866691589356,9.661828994750977,0.7999551296234131,65.69999694824219,0.7521066069602966,-0.0653124675154686,0.8556972742080688,0.4468699991703033,0.299390584230423,0
2014,4.414299964904785,6.906826972961426,0.822286069393158,51.900001525878906,0.5560992956161499,0.0064954478293657,0.8136759996414185,0.5193702578544617,0.30463507771492,0
2013,6.495132923126221,10.744189262390137,0.8266953229904175,62.79999923706055,0.661042332649231,-0.0848622024059295,0.6544159991667353,0.6911656260490417,0.2755500674247741,0
2022,4.190854549407959,8.613152503967285,0.6281613111495972,59.125,0.7864399552345276,0.1144571378827095,0.9088888764381408,0.620285153388977,0.2915018796920776,1
2016,5.548508167266846,8.465209007263184,0.6269212961196899,56.07500076293945,0.6341828107833862,0.0844402238726615,0.7925300598144531,0.5028409957885742,0.3316166698932647,1
2021,6.501700401306152,10.054372787475586,0.9138731360435486,67.5,0.8987239003181458,-0.0541988685727119,0.6056421399116516,0.746208131313324,0.2632098197937011,0
2019,4.998284816741943,8.4038667678833,0.7591754794120789,61.5,0.9567992091178894,0.0066914469934999,0.8284444808959961,0.7037032246589661,0.3895862996578216,0
2016,4.831764221191406,9.601238250732422,0.7800489664077759,56.625,0.6989423632621765,-0.2069890350103378,0.8165635466575623,0.625076174736023,0.4324046671390533,0
2012,7.678277015686035,11.04130744934082,0.9476574063301086,70.5999984741211,0.9465658664703368,0.1393103450536728,0.3680426776409149,0.7984911799430847,0.2128211110830307,0
2016,3.498936653137207,9.573143005371094,0.7683027982711792,53.07500076293945,0.8516948819160461,-0.2459289282560348,0.7291718125343323,0.6570554971694946,0.2518365979194641,0
2008,4.015274524688721,8.173460960388184,0.8265552520751953,52.459999084472656,0.6202957630157471,-0.0255068987607955,0.9094465374946594,0.733151376247406,0.1489966064691543,0
2009,3.791680812835693,6.686863422393799,0.3256925344467163,50.27999877929688,0.4273559153079986,-0.0214622691273689,0.7182034254074097,0.6068557500839233,0.1636428385972976,2
2021,3.6352832317352295,7.3072919845581055,0.5579143166542053,58.20000076293945,0.757269024848938,-0.0137459728866815,0.7402769923210144,0.5508947372436523,0.3255552351474762,3
2012,6.396359443664551,10.73730182647705,0.8671009540557861,62.59999847412109,0.5604553818702698,-0.1225293278694152,0.6753408955515556,0.6916764378547668,0.2248409837484359,0
2013,4.444827079772949,7.325243473052978,0.6024816632270813,56.97999954223633,0.7067962288856506,-0.0114592714235186,0.7504782676696777,0.5700726509094238,0.2133508771657943,1
