year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Social support Category
2019,4.936737537384033,8.231245040893555,0.7109647393226624,54.5,0.7115002870559692,-0.0151187991723418,0.817170262336731,0.6063922643661499,0.3263950049877167,0
2022,7.544964790344238,10.99715805053711,0.9703063368797302,71.375,0.9295474886894226,0.2222746908664703,0.2031404972076416,0.7868204116821289,0.2054410427808761,0
2017,4.678159713745117,8.567708969116211,0.77922523021698,59.34999847412109,0.5274468064308167,-0.1608538478612899,0.7773140668869019,0.6308610439300537,0.2723219394683838,0
2010,6.3865461349487305,10.555774688720703,0.8221237063407898,70.80000305175781,0.7553628087043762,0.0662370920181274,0.8334270119667053,0.699333131313324,0.2957058548927307,0
2021,6.259634017944336,10.170093536376951,0.906053364276886,65.80000305175781,0.8074890971183777,0.0343427434563636,0.7824940085411072,0.6628369688987732,0.1223011463880539,0
2011,4.9176025390625,10.12667465209961,0.8936622142791748,65.95999908447266,0.6311001181602478,-0.0948558822274208,0.9399080276489258,0.5860920548439026,0.3045195639133453,0
2013,4.497477054595947,6.850804328918457,0.8298520445823669,51.400001525878906,0.4803941547870636,0.0094115464016795,0.9129915237426758,0.5555940866470337,0.1870946586132049,0
2021,6.408448219299316,9.961270332336426,0.8760523200035095,70.0,0.8866522312164307,-0.028736475855112,0.781826913356781,0.774057924747467,0.3178403377532959,0
2013,3.3259496688842773,7.5085649490356445,0.7452166080474854,52.52000045776367,0.7412574291229248,-0.0182151589542627,0.7647214531898499,0.5921029448509216,0.2867657542228699,0
2006,5.37398624420166,8.67066478729248,0.8342799544334412,60.900001525878906,0.7701347470283508,-0.0484667085111141,0.7944841980934143,0.7080940008163452,0.4319449663162231,0
2018,6.356393337249756,10.772982597351074,0.8678483963012695,63.79999923706055,0.8549215197563171,-0.1984841972589492,0.6792715526891291,0.6955329775810242,0.2883799076080322,0
2009,6.9065470695495605,10.629868507385254,0.9644287824630736,69.33999633789062,0.8162288069725037,0.336010992527008,0.5589272975921631,0.7391778826713562,0.2310286611318588,0
2016,7.135617733001709,9.880914688110352,0.9007012844085693,70.0,0.8729719519615173,-0.0418100655078887,0.7805620431900024,0.83001309633255,0.2814222872257232,0
2014,4.453083038330078,9.31519889831543,0.7387635111808777,65.76000213623047,0.5064871311187744,-0.2246278226375579,0.920390486717224,0.5101979970932007,0.4039843380451202,0
2020,6.488356113433838,10.573657989501951,0.8898240327835083,71.9749984741211,0.7181554436683655,-0.1567099392414093,0.8440945744514465,0.6138409376144409,0.3110021650791168,0
2020,6.309681415557861,10.002127647399902,0.9210703372955322,67.5,0.9077619314193726,-0.0944271832704544,0.4910078346729278,0.7205206155776978,0.2646920680999756,0
2008,6.69142484664917,9.551653861999512,0.8781075477600098,63.58000183105469,0.7819311022758484,-0.0831135138869285,0.6882727742195129,0.7176560759544373,0.2654855251312256,0
2016,5.936821460723877,10.458895683288574,0.9344873428344728,70.17500305175781,0.9035511016845704,-0.0603928677737712,0.8384743928909302,0.5971724390983582,0.2716241776943207,0
2020,4.864528179168701,9.577228546142578,0.7572186589241028,66.44999694824219,0.5995944738388062,0.1302978098392486,0.7099016904830933,0.5046365857124329,0.4702450037002563,0
2013,5.756059169769287,9.178068161010742,0.802882969379425,62.13999938964844,0.6577342748641968,-0.0733033865690231,0.9406324028968812,0.5476562976837158,0.2606029510498047,0
2008,7.0080647468566895,10.668793678283691,0.9353505969047546,71.0,0.8333271145820618,-0.0366856455802917,0.6688758134841919,0.7023715972900391,0.2806192934513092,0
2011,4.994670867919922,9.299545288085938,0.7252428531646729,67.0,0.3333120942115783,-0.0377515815198421,0.9247843623161316,0.5510550737380981,0.3257347047328949,0
2009,5.844999313354492,10.507198333740234,0.8883568644523621,72.87999725341797,0.7298880219459534,-0.2170290052890777,0.7401081919670105,0.7127588987350464,0.1694778800010681,0
2013,5.074341773986816,9.763175964355469,0.735565185546875,66.44000244140625,0.5022649765014648,-0.181771233677864,0.6933721303939819,0.4930742383003235,0.3310817182064056,0
2014,5.312550067901611,8.841845512390137,0.8133001923561096,61.84000015258789,0.9021857380867004,-0.0202101171016693,0.7872194647789001,0.7872629165649414,0.3340365290641784,0
2015,6.854004383087158,9.849885940551758,0.8782729506492615,70.0,0.9069256782531738,-0.0684276148676872,0.761419415473938,0.810668408870697,0.2864403128623962,0
2013,7.593793869018555,10.751601219177246,0.9362393617630004,70.9800033569336,0.9160138964653016,0.3099820911884308,0.4062361419200897,0.8006340265274048,0.2628503143787384,0
2020,5.501248836517334,9.496820449829102,0.9065086245536804,65.8499984741211,0.8652210831642151,0.0537420324981212,0.8286583423614502,0.7667310833930969,0.2692188024520874,0
2023,4.676008701324463,8.91947078704834,0.6328966021537781,61.5,0.8996010422706604,0.1208869218826294,0.769851803779602,0.6987650990486145,0.3885256946086883,1
2022,4.396646022796631,7.253237247467041,0.7196717858314514,53.125,0.6794795393943787,0.2180819511413574,0.8054244518280029,0.5881916284561157,0.4991921484470367,0
2011,6.561041831970215,11.30636501312256,0.9044739007949828,72.4800033569336,0.8218163251876831,-0.1548270285129547,0.0989244505763053,0.4036992490291595,0.1436289250850677,0
2012,7.590660095214844,10.788086891174316,0.9789652824401855,71.5999984741211,0.9046545028686525,0.2345773577690124,0.7585856318473816,0.8169490694999695,0.1571538150310516,0
2022,4.04226016998291,7.286824226379394,0.5968910455703735,56.70000076293945,0.7316405773162842,0.1499623507261276,0.828494131565094,0.6368736624717712,0.4388166666030884,3
2008,5.191493988037109,8.918750762939453,0.74741131067276,64.76000213623047,0.635648250579834,-0.0842716097831726,0.7347274422645569,0.8273820281028748,0.2321241199970245,0
2016,5.326221942901611,10.165735244750977,0.8799946308135986,67.875,0.644146740436554,-0.0697620213031768,0.7637065649032593,0.4135866463184356,0.3899629414081573,0
2013,4.364694118499756,9.316396713256836,0.8091752529144287,65.63999938964844,0.8340203166007996,0.2617925107479095,0.8420135378837585,0.7758736610412598,0.2081295102834701,0
2020,7.03493070602417,11.422528266906738,0.9603110551834106,71.19999694824219,0.8820982575416565,0.0004562513495329,0.3556327223777771,0.7526087760925293,0.2464472651481628,0
2012,4.319711685180664,9.238924980163574,0.6764464378356934,65.27999877929688,0.5018637776374817,-0.2200271785259246,0.8925443887710571,0.4698740541934967,0.4638554453849792,1
2017,4.441306114196777,9.24331760406494,0.8283390402793884,55.34999847412109,0.8104018568992615,-0.1976096928119659,0.8313028812408447,0.6974796056747437,0.2772521674633026,0
2017,5.578742980957031,10.163019180297852,0.8961513042449951,63.45000076293945,0.730874240398407,-0.1505979895591735,0.8615902066230774,0.6505638957023621,0.1945605278015136,0
2014,4.056012630462647,8.579113006591797,0.6859346628189087,54.52000045776367,0.6616381406784058,-0.1398473232984542,0.8084127306938171,0.5577214360237122,0.4002294242382049,1
2016,6.1154375076293945,9.357709884643556,0.8423520922660828,67.75,0.846336305141449,-0.0210621729493141,0.7740841507911682,0.8068519234657288,0.3652465939521789,0
2009,4.611985683441162,7.512547492980957,0.8520870208740234,51.2599983215332,0.7602314949035645,-0.0429737493395805,0.8404228091239929,0.5941628813743591,0.2961155772209167,0
2006,3.9797513484954834,7.351137161254883,0.7111347317695618,54.13999938964844,0.6512252597863828,-0.0418548136949539,0.8545276256417704,0.5625941753387451,0.1613334417343139,0
2011,6.909515380859375,9.821863174438477,0.8240640759468079,65.23999786376953,0.831368088722229,-0.1060112342238426,0.6975802183151245,0.7000160217285156,0.2275558859109878,0
2017,6.230173110961914,10.585325241088867,0.9031581878662108,71.8499984741211,0.7555607557296753,-0.0380022190511226,0.7912687659263611,0.6011785268783569,0.3023876547813415,0
2015,7.603433609008789,11.05677604675293,0.9468339681625366,71.19999694824219,0.9476205110549928,0.2490891814231872,0.2988143563270569,0.7963209748268127,0.2094098776578903,0
2019,7.78034782409668,10.791037559509276,0.9374155402183532,71.0,0.947616696357727,-0.0575179196894168,0.1953384280204773,0.7322823405265808,0.1807328760623932,0
2020,5.50294828414917,8.489839553833008,0.7392894625663757,54.72499847412109,0.713061511516571,0.0936614722013473,0.9127744436264038,0.7371759414672852,0.3158868253231048,0
2013,4.983288764953613,9.806897163391112,0.7082280516624451,65.58000183105469,0.6548683047294617,-0.01209859829396,0.9208278059959412,0.446394681930542,0.4093373119831085,0
2021,3.0821549892425537,8.082337379455566,0.6190710067749023,55.25,0.8325737714767456,0.1380264014005661,0.8240308165550232,0.6556898951530457,0.3485513627529144,1
2016,5.95465087890625,10.614670753479004,0.8997738361358643,73.7249984741211,0.8360646367073059,-0.0694528743624687,0.6976393461227417,0.6895833015441895,0.192402645945549,0
2017,6.272940635681152,10.427087783813477,0.9263166189193726,66.0,0.7493073344230652,-0.1793722659349441,0.7897098660469055,0.5901115536689758,0.1951188296079635,0
2019,5.9993815422058105,9.452122688293455,0.8090759515762329,69.5,0.8148059248924255,-0.1347431987524032,0.8736019134521484,0.7938096523284912,0.3749854862689972,0
2011,5.172608375549316,9.060741424560549,0.8249770402908325,61.41999816894531,0.8782871961593628,0.4330004155635834,0.96229487657547,0.7476766705513,0.2734160423278808,0
2022,5.8049187660217285,8.074151992797852,0.6463450789451599,57.17499923706055,0.6976944804191589,0.0246330872178077,0.7597540616989136,0.5826190114021301,0.4768836200237274,1
2011,5.03720760345459,9.177826881408691,0.7871711850166321,66.95999908447266,0.8241623640060425,-0.1918847262859344,0.7783839051333101,0.7100548148155212,0.1335034519433975,0
2011,4.393482208251953,7.42812967300415,0.8188440203666687,48.97999954223633,0.5402679443359375,0.0253360662609338,0.8763836622238159,0.5785965323448181,0.2891464829444885,0
2021,6.761220932006836,10.597546577453612,0.9552525877952576,71.05000305175781,0.8510867357254028,0.0255442522466182,0.7541981935501099,0.6428232789039612,0.2610425055027008,0
2017,7.327182769775391,10.650287628173828,0.9549206495285034,70.05000305175781,0.9422794580459596,0.2869197428226471,0.2218874841928482,0.7628181576728821,0.171716570854187,0
2015,4.237686634063721,7.653903007507324,0.7466331124305725,56.29999923706055,0.757835328578949,0.1280343234539032,0.8727403879165649,0.6786603331565857,0.352847546339035,0
2021,6.86696195602417,10.713285446166992,0.8540295958518982,70.30000305175781,0.8150771856307983,0.2518331706523895,0.4475265741348266,0.683882474899292,0.2656258940696716,0
2012,6.062891006469727,10.392480850219728,0.9247537851333618,69.5199966430664,0.9043862819671632,-0.0252706743776798,0.8907541036605835,0.5984772443771362,0.2839898467063904,0
2016,4.205634593963623,7.558389663696289,0.7644011378288269,53.775001525878906,0.6446815133094788,-0.0028794971294701,0.7205424308776855,0.5900866389274597,0.337300181388855,0
2018,3.3346335887908936,7.298732280731201,0.5278434753417969,56.54999923706055,0.7989151477813721,0.0428127273917198,0.7659637928009033,0.5481354594230652,0.3648940324783325,3
2017,3.4758620262146,6.732925415039063,0.3195891380310058,45.29999923706055,0.6452523469924927,0.0739527344703674,0.8895660042762756,0.6022054553031921,0.5993354916572571,2
2020,4.451010227203369,9.109610557556152,0.7405703067779541,56.47499847412109,0.6656819581985474,-0.1098016649484634,0.8103548288345337,0.652413010597229,0.2475420832633972,0
2022,6.737605571746826,11.215852737426758,0.7977370619773865,66.44999694824219,0.9322956800460817,0.1682716906070709,0.6234679114815738,0.715105414390564,0.2415391206741333,0
2023,5.05532169342041,9.16740894317627,0.8520726561546326,57.59999847412109,0.6739392876625061,-0.1127211302518844,0.8730018734931946,0.6347567439079285,0.2078790217638015,0
2013,4.966521263122559,7.916152000427246,0.7006428241729736,61.20000076293945,0.6931197643280029,0.0549144186079502,0.7642365097999573,0.5782091021537781,0.169620931148529,0
2019,4.701762199401856,9.457587242126465,0.8827264904975891,64.30000305175781,0.7153117656707764,-0.0866249874234199,0.8850049376487732,0.5485344529151917,0.2011317312717437,0
2015,4.070771217346191,7.975377020047346,0.5847813487052917,53.0,0.5116310119628906,-0.016090624925383698,0.7096059322357178,0.5527263283729553,0.4497950971126556,3
2009,6.957920074462891,11.62830638885498,0.938559353351593,70.30000305175781,0.9391016960144044,0.115967147052288,0.4316069781780243,0.7134103178977966,0.2380215227603912,0
2021,6.553915500640869,10.564051628112791,0.945865035057068,69.6500015258789,0.9258183240890504,0.0455199219286441,0.4414257705211639,0.760608434677124,0.1762580424547195,0
2020,4.861554145812988,10.256718635559082,0.8567302227020264,68.57499694824219,0.5103858709335327,-0.1194590255618095,0.7744171619415283,0.3315630555152893,0.4403873085975647,0
2013,4.550647735595703,9.337964057922363,0.7594767212867737,68.44000244140625,0.6318302750587463,-0.1313392966985702,0.862904965877533,0.5407509803771973,0.3383785784244537,0
2019,6.112545013427734,8.593801498413086,0.873863935470581,65.5,0.8826784491539001,0.0239940229803323,0.6219817399978638,0.7902554273605347,0.3370129764080047,0
2017,6.174117565155029,10.005313873291016,0.9101422429084778,63.95000076293945,0.9123075008392334,0.0785615146160125,0.8181799054145813,0.6824939250946045,0.1687211841344833,0
2006,6.024942874908447,9.277318954467772,0.9102931022644044,66.31999969482422,0.8046618103981018,-0.0205594096332788,0.8078300356864929,0.7756954431533813,0.3255882561206817,0
2015,4.865401268005371,9.902899742126465,0.9075170159339904,65.9000015258789,0.6368178129196167,-0.2070072442293167,0.941279947757721,0.5559516549110413,0.2142238318920135,0
2008,7.116590976715088,10.78774070739746,0.9229770302772522,68.87999725341797,0.8870267271995544,0.000982332159765,0.6518005132675171,0.7093972563743591,0.241797924041748,0
2020,5.079585075378418,8.958444595336914,0.7811403870582581,62.025001525878906,0.9320417046546936,-0.1136759370565414,0.7442836761474609,0.7927356362342834,0.3268890082836151,0
2023,7.005731582641602,9.900242805480955,0.8684161305427551,65.80000305175781,0.8700609803199768,-0.1237586513161659,0.7558702826499939,0.809243381023407,0.2331578880548477,0
2014,5.647779941558838,9.895463943481444,0.7848220467567444,63.880001068115234,0.8242303133010864,0.1683226972818374,0.8794055581092834,0.740984320640564,0.2223996073007583,0
2009,4.454360961914063,8.995828628540039,0.7980343699455261,66.44000244140625,0.7711432576179504,-0.1659753024578094,0.8356959318897592,0.6696659922599792,0.1616502404212951,0
2018,4.7411322593688965,9.309884071350098,0.7329535484313965,66.8499984741211,0.6496800780296326,-0.1985029429197311,0.8401166200637817,0.5358704328536987,0.3650142848491668,0
2014,5.387331962585449,9.570441246032717,0.8905880451202393,63.43999862670898,0.9045743942260742,-0.0252765975892543,0.7600234746932983,0.7724763751029968,0.3000991940498352,0
2014,3.460182905197144,7.529241561889648,0.7330667972564697,50.119998931884766,0.5667953491210938,-0.0747328773140907,0.8809340000152588,0.5237122178077698,0.3285288512706756,0
2022,6.336902141571045,10.592477798461914,0.9338998794555664,72.4749984741211,0.7814088463783264,-0.0010037571191787,0.6731119155883789,0.6359292268753052,0.3199615180492401,0
2020,5.900567054748535,9.887622833251951,0.8971038460731506,67.1500015258789,0.8233916163444519,-0.1307778656482696,0.8157804608345032,0.6793167591094971,0.3424969315528869,0
2012,3.668736934661865,7.946098327636719,0.7110773921012878,57.29999923706055,0.6682522892951965,-0.0422184392809867,0.851879894733429,0.7216066122055054,0.2136028409004211,0
2023,6.953373908996582,10.829442977905272,0.8844454884529114,64.80000305175781,0.8463632939100301,0.0275029204785823,0.628630170916002,0.736897885799408,0.2398626655340194,0
2008,5.0093302726745605,8.1152982711792,0.6904395818710327,53.63999938964844,0.7734566926956177,0.1232021376490593,0.5760976672172546,0.7402476072311401,0.1201921626925468,1
2013,5.481178283691406,9.592310905456545,0.7696901559829712,62.540000915527344,0.6719569563865662,-0.1734439879655838,0.6988195776939392,0.5160890817642212,0.2424554526805877,0
2022,3.615845203399658,7.871994972229004,0.600180983543396,59.84999847412109,0.8561398983001709,0.1326932907104492,0.5844170451164246,0.7070612907409668,0.1951288133859634,1
2018,5.2973833084106445,8.543475151062012,0.8981478214263916,65.2750015258789,0.9449476599693298,0.2615467607975006,0.9074053168296814,0.6168864369392395,0.2033001482486724,0
2016,2.9027342796325684,7.774961471557617,0.6377559304237366,57.150001525878906,0.7754849195480347,0.1754732280969619,0.7392472624778748,0.6491708159446716,0.2459859549999237,1
2023,5.589599132537842,10.27278995513916,0.9349161982536316,66.69999694824219,0.7543242573738098,-0.1312975287437439,0.9478561878204346,0.539438784122467,0.191884160041809,0
2009,5.2603607177734375,7.970727920532227,0.7819255590438843,48.7400016784668,0.6961830258369446,-0.1006055548787117,0.9165533781051636,0.6931964159011841,0.1226588562130928,0
2015,4.342079162597656,8.59635066986084,0.6101332902908325,59.09999847412109,0.7772252559661865,-0.0099614122882485,0.7764349579811096,0.6572009325027466,0.3218294382095337,1
2015,5.51446533203125,10.150138854980469,0.8512246012687683,67.69999694824219,0.6531967520713806,-0.0209728479385375,0.8060762286186218,0.3909791111946106,0.3822909891605377,0
2019,6.451148986816406,9.594590187072754,0.8991750478744507,65.4000015258789,0.830206036567688,-0.0678164288401603,0.7618405818939209,0.7012503147125244,0.3370513319969177,0
2015,5.879684448242188,10.606649398803713,0.9226571917533876,73.5999984741211,0.8316941857337952,-0.1624202579259872,0.654443085193634,0.7022688984870911,0.1764086335897445,0
2011,4.174158573150635,9.238539695739746,0.7533944845199585,61.7599983215332,0.5895377993583679,-0.1568742394447326,0.8585962653160095,0.4562940895557403,0.3534169793128967,0
2011,5.225307941436768,9.81323528289795,0.9098877906799316,62.86000061035156,0.6560108661651611,-0.1737674325704574,0.6719386577606201,0.4933811724185943,0.2494553923606872,0
2007,3.998293161392212,7.87892484664917,0.6879892349243164,47.41999816894531,0.6820050477981567,-0.0727055817842483,0.94791442155838,0.6527086496353149,0.2456371337175369,1
2014,7.247086048126221,9.824480056762695,0.9142112135887146,69.83999633789062,0.92670738697052,0.0003204775857739,0.7880374789237976,0.7970132827758789,0.2895289063453674,0
2011,4.826001167297363,7.598933219909668,0.8817513585090637,52.93999862670898,0.7329739928245544,0.02552255615592,0.8301239013671875,0.6182148456573486,0.2544822096824646,0
2019,4.4358110427856445,9.211297988891602,0.8445921540260315,56.09999847412109,0.7390345335006714,-0.181955024600029,0.8790706992149353,0.6437165141105652,0.2561607360839844,0
2013,5.835483074188232,10.074108123779297,0.8890097141265869,62.20000076293945,0.7815910577774048,-0.2350366860628128,0.8199893832206726,0.6290112733840942,0.1644440293312072,0
2023,5.813005447387695,10.04067611694336,0.8531356453895569,67.4000015258789,0.7988186478614807,-0.0660146921873092,0.7056121826171875,0.4808034002780914,0.317708820104599,0
2015,4.695239067077637,8.683147430419922,0.7661012411117554,60.17333734091527,0.5560409426689148,-0.1727104783058166,0.7743013501167297,0.5364471673965454,0.369084894657135,0
2019,5.467451095581055,9.235228538513184,0.8475921154022217,65.30000305175781,0.9524691700935364,-0.148436963558197,0.7878892421722412,0.6577857136726379,0.1856101900339126,0
2006,4.289310932159424,9.02084732055664,0.6818767786026001,63.84000015258789,0.5201978087425232,-0.2349011600017547,0.8495131134986877,0.4534175097942352,0.4694188237190246,1
2007,7.218839645385742,10.791181564331056,0.9216027855873108,68.72000122070312,0.9008703827857972,0.0635084360837936,0.721093475818634,0.7435839772224426,0.2176043093204498,0
2017,4.558937072753906,7.365028381347656,0.6606155633926392,51.25,0.6148496866226196,0.0032087760046124,0.7923899292945862,0.5843154191970825,0.538245439529419,1
2015,3.7031912803649902,7.74668025970459,0.7358003258705139,51.20000076293945,0.6671932935714722,-0.1107486262917518,0.8104573488235474,0.6390019059181213,0.1788610965013504,0
2017,6.093905448913574,10.819924354553224,0.8534913063049316,70.1500015258789,0.8841816186904907,-0.0095338998362421,0.699485702482017,0.6486676335334778,0.3073208034038543,0
2010,4.349675178527832,7.894578456878662,0.7790380716323853,59.900001525878906,0.5190626382827759,0.0772267132997512,0.910801887512207,0.5383551716804504,0.2259729951620102,0
2016,4.521453380584717,9.282791137695312,0.7018221020698547,66.75,0.6144383549690247,-0.1720533519983291,0.8107456564903259,0.5319278836250305,0.378108263015747,0
2021,3.71429443359375,7.387003421783447,0.6093341112136841,54.5,0.6591395139694214,0.1057339310646057,0.8514884114265442,0.5379822254180908,0.4484156966209411,1
2017,6.476356506347656,8.685310363769531,0.8380436897277832,65.3499984741211,0.9221627712249756,0.0058331079781055,0.6729633212089539,0.7933211922645569,0.3084478974342346,0
2015,5.077460765838623,9.15325164794922,0.805270791053772,61.91273253538284,0.5610482692718506,0.1773806661367416,0.8506470918655396,0.6845784783363342,0.1799888163805008,0
2020,5.597723007202148,10.020362854003906,0.9162423610687256,66.4000015258789,0.8182247877120972,-0.0122536551207304,0.9006329774856567,0.6423875093460083,0.2213510572910308,0
2019,7.442139625549316,11.081886291503906,0.9417840242385864,71.4000015258789,0.9540444612503052,0.1030507609248161,0.2705717980861664,0.7817274332046509,0.1954865008592605,0
2014,7.06236457824707,11.381706237792969,0.8220330476760864,73.0199966430664,0.8348876237869263,0.14793661236763,0.1326031535863876,0.7742401957511902,0.1802327632904052,0
2018,6.927178859710693,10.60337257385254,0.9095954298973083,72.25,0.7246623039245605,0.0479828119277954,0.7701348066329956,0.6118062138557434,0.2820625603199005,0
2014,3.347419261932373,7.966898441314697,0.506091296672821,54.040000915527344,0.7755457758903503,-0.0986417233943939,0.8548269271850586,0.5583789944648743,0.2733852565288543,3
2021,7.314151287078857,10.94407081604004,0.9187594056129456,71.55000305175781,0.8562934398651123,0.2656292915344238,0.3965728878974914,0.7143533229827881,0.2011591643095016,0
2009,4.916868209838867,7.8525071144104,0.8130678534507751,59.84000015258789,0.6161537766456604,0.0291899722069501,0.949701964855194,0.484039843082428,0.2154337614774704,0
2008,4.430846214294434,9.039716720581056,0.8157027363777161,63.2400016784668,0.8338356018066406,0.1557358354330063,0.8613973259925842,0.6556054353713989,0.1525875329971313,0
2006,7.415682315826416,11.055703163146973,0.9585112929344176,69.4000015258789,0.9595327377319336,0.1006183698773384,0.3971501290798187,0.7669673562049866,0.1971131861209869,0
2022,3.502002954483032,9.11949062347412,0.7122676968574524,52.5,0.5386580228805542,-0.1490681767463684,0.7737690806388855,0.6608967781066895,0.3935132026672363,0
2021,5.638096809387207,9.746085166931152,0.8828219175338745,68.44999694824219,0.8355903029441833,0.290425032377243,0.9431293606758118,0.7189294099807739,0.2977375388145447,0
2015,5.71137809753418,10.33358669281006,0.9285235404968262,65.30000305175781,0.641470193862915,-0.2594161331653595,0.9241740703582764,0.5336416959762573,0.2764516770839691,0
2011,4.26267147064209,7.816639423370361,0.7507383823394775,61.0,0.7761799693107605,-0.1271882504224777,0.6721991896629333,0.5734552145004272,0.1656322330236435,0
2013,7.103661060333252,10.783209800720217,0.9091861844062804,69.68000030517578,0.8907110691070557,0.0107008069753646,0.5736643075942993,0.738157331943512,0.2171389460563659,0
2023,5.104125022888184,9.553695678710938,0.7345706224441528,58.900001525878906,0.7223499417304993,-0.1596172749996185,0.821529746055603,0.6196807622909546,0.4236416816711426,0
2012,6.125916957855225,10.717881202697754,0.8250724077224731,65.8650928489462,0.6981951594352722,0.0155783304944634,0.8028291463851929,0.701637327671051,0.140010803937912,0
2016,5.75275468826294,9.691707611083984,0.8948949575424194,66.5250015258789,0.6143708229064941,-0.0738798007369041,0.889765202999115,0.4922679662704468,0.298126608133316,0
2017,7.458965301513672,10.916698455810549,0.9365013241767884,71.25,0.9203197360038756,0.2446882426738739,0.3631336390972137,0.7291611433029175,0.1845198422670364,0
2008,4.221354007720947,7.20713996887207,0.6186925172805786,51.93999862670898,0.7240827679634094,-0.0383446551859378,0.8396676778793335,0.6290017366409302,0.2611331343650818,1
2009,6.5852460861206055,11.073936462402344,0.9264119267463684,69.0,0.8187810182571411,-4.709895165433409e-06,0.6751217842102051,0.6943398714065552,0.2517599463462829,0
2013,7.249285221099853,10.940797805786133,0.9253968596458436,66.63999938964844,0.7922556400299072,0.2677169144153595,0.7468940615653992,0.7761159539222717,0.2603283524513244,0
2006,5.087967872619629,9.306493759155272,0.91889888048172,65.36000061035156,0.8582414388656616,0.0326064974069595,0.7547293305397034,0.7325193285942078,0.2743384540081024,0
2019,6.7721381187438965,10.858762741088867,0.8842304944992065,70.5999984741211,0.7762036323547363,-0.177975907921791,0.6724975109100342,0.6990424990653992,0.2436308413743972,0
2011,7.382232189178467,10.798501968383787,0.9205212593078612,71.23999786376953,0.9411154389381408,0.156488224864006,0.268513023853302,0.7615341544151306,0.1791519820690155,0
2012,5.60459566116333,9.329961776733398,0.8393968939781189,65.69999694824219,0.5866634845733643,-0.1791028529405594,0.6901163458824158,0.5400585532188416,0.2297156602144241,0
2019,5.488086700439453,9.569241523742676,0.7816038727760315,67.0999984741211,0.8443241119384766,-0.1814296394586563,0.583472728729248,0.5365626215934753,0.4304634034633636,0
2005,7.093392848968506,10.63676929473877,0.9403382539749146,70.69999694824219,0.8948192596435547,0.040059372337484245,0.687850832939148,0.6812777519226074,0.225094199180603,0
2016,6.473921298980713,10.793254852294922,0.8899323344230652,63.400001525878906,0.7742677330970764,-0.138459175825119,0.6747724885030688,0.7249462604522705,0.2662926614284515,0
2023,5.213894844055176,9.636955261230469,0.7134778499603271,64.0999984741211,0.8286861777305603,-0.1601701378822326,0.6266407370567322,0.5090611577033997,0.2213183641433715,0
2016,4.325471878051758,9.357068061828612,0.7092183232307434,66.2750015258789,0.6109869480133057,-0.1777603477239608,0.9214210510253906,0.5159894227981567,0.4372278153896332,0
2023,6.975955486297607,10.719568252563477,0.932887077331543,70.5,0.8766084313392639,0.181391641497612,0.3036558032035827,0.7381334900856018,0.2285827100276947,0
2019,6.0859551429748535,10.397828102111816,0.8857213854789734,68.69999694824219,0.882961094379425,-0.2078669667243957,0.8688275218009949,0.8408361673355103,0.2435666024684906,0
2011,4.044569492340088,7.556332588195801,0.5984655618667603,51.02000045776367,0.7968302369117737,0.0363949052989482,0.7432562708854675,0.6697989106178284,0.2601331770420074,3
2014,6.631171226501465,10.255550384521484,0.8734742403030396,68.13999938964844,0.8939151167869568,-0.0065185837447643,0.8465938568115234,0.7987493872642517,0.2538156509399414,0
2006,4.810845375061035,8.979471206665039,0.8746495842933655,66.45999908447266,0.667579174041748,-0.075997456908226,0.8953478336334229,0.6752248406410217,0.4195901155471802,0
2020,5.811628818511963,9.379990577697754,0.8740617632865906,64.9000015258789,0.8590832352638245,-0.0580315887928009,0.9414389729499816,0.6980109810829163,0.2678360641002655,0
2014,3.4813477993011475,7.521125793457031,0.742262065410614,52.959999084472656,0.7099645137786865,-0.0060556256212294,0.8007578253746033,0.6039918661117554,0.2556441128253937,0
2014,4.828456401824951,9.546331405639648,0.8811522126197815,53.20000076293945,0.7940309643745422,-0.1284659206867218,0.8202580213546753,0.7296847105026245,0.2433581501245498,0
2010,6.228530883789063,10.680940628051758,0.8314129114151001,69.5999984741211,0.6765872836112976,-0.0005660136812366,0.82136470079422,0.7381642460823059,0.1358673423528671,0
2017,6.5676589012146,10.3621187210083,0.9119048118591307,68.5,0.8995735049247742,-0.1782035678625106,0.8407770991325378,0.7953681349754333,0.2423193305730819,0
2017,5.882351398468018,10.121134757995604,0.9140931963920592,64.19999694824219,0.7452439665794373,-0.0406705848872661,0.7552506923675537,0.697624921798706,0.1714864075183868,0
2021,5.990750789642334,9.85671615600586,0.7786051034927368,65.80000305175781,0.8371593356132507,-0.0368574522435665,0.7451868057250977,0.7502478957176208,0.3051096498966217,0
2011,4.634871482849121,8.3834867477417,0.5525931119918823,57.65999984741211,0.8375516533851624,-0.042788166552782,0.9077935218811036,0.4797596037387848,0.2315944880247116,3
2013,6.0192060470581055,9.37644100189209,0.8012509346008301,66.81999969482422,0.7867981195449829,-0.1960926055908203,0.6458486318588257,0.823896586894989,0.2665040493011474,0
2017,5.607262134552002,10.22494888305664,0.8764678239822388,68.05000305175781,0.6444342136383057,-0.2421812415122985,0.6709105372428894,0.3931667804718017,0.3128461241722107,0
